0.0584271112401053,0.0811558542074221,0.0499999999999999,7.23000000000012,0,0,0,0
0.0580206033224441,0.0814469741003285,0.0499999999999999,7.23500000000012,0,0,0,0
0.0576126448927217,0.0817360578231245,0.0499999999999999,7.24000000000012,4.32707497130195,2.37609242680786,4.35118016117942,5.15261221855891
0.0572032461498776,0.0820230981487319,0.0499999999999999,7.24500000000013,0,0,0,0
0.0567924173288592,0.0823080879011577,0.0499999999999999,7.25000000000013,0,0,0,0
0.0563801687003654,0.0825910199556728,0.0499999999999999,7.25500000000013,0,0,0,0
0.0559665105705907,0.0828718872389905,0.0499999999999999,7.26000000000013,0,0,0,0
0.0555514532809665,0.0831506827294436,0.0499999999999999,7.26500000000012,0,0,0,0
0.0551350072079036,0.0834273994571593,0.0499999999999999,7.27000000000013,0,0,0,0
0.0547171827625322,0.0837020305042336,0.0499999999999999,7.27500000000013,0,0,0,0
0.0542979903904416,0.0839745690049048,0.0499999999999999,7.28000000000013,0,0,0,0
0.0538774405714192,0.0842450081457246,0.0499999999999999,7.28500000000013,0,0,0,0
0.0534555438191886,0.0845133411657284,0.0499999999999999,7.29000000000013,4.41902377901801,2.45064139322257,4.25120099353434,5.13379993469296
0.0530323106811466,0.0847795613566049,0.0499999999999999,7.29500000000013,0,0,0,0
0.0526077517380998,0.0850436620628631,0.0499999999999999,7.30000000000013,0,0,0,0
0.0521818776039995,0.085305636681999,0.0499999999999999,7.30500000000013,0,0,0,0
0.0517546989256769,0.0855654786646609,0.0499999999999999,7.31000000000013,0,0,0,0
0.0513262263825768,0.0858231815148127,0.0499999999999999,7.31500000000013,0,0,0,0
0.0508964706864902,0.0860787387898966,0.0499999999999999,7.32000000000013,0,0,0,0
0.0504654425812874,0.086332144100994,0.0499999999999999,7.32500000000013,0,0,0,0
0.0500331528426484,0.0865833911129853,0.0499999999999999,7.33000000000013,0,0,0,0
0.0495996122777943,0.0868324735447084,0.0499999999999999,7.33500000000013,0,0,0,0
0.0491648317252166,0.0870793851691153,0.0499999999999999,7.34000000000013,4.50929833221886,2.53003487862502,4.15127555258457,5.11195961998188
0.0487288220544063,0.0873241198134285,0.0499999999999999,7.34500000000013,0,0,0,0
0.0482915941655827,0.0875666713592944,0.0499999999999999,7.35000000000013,0,0,0,0
0.0478531589894201,0.087807033742937,0.0499999999999999,7.35500000000013,0,0,0,0
0.0474135274867751,0.0880452009553094,0.0499999999999999,7.36000000000013,0,0,0,0
0.0469727106484125,0.0882811670422436,0.0499999999999999,7.36500000000013,0,0,0,0
0.04653071949473,0.0885149261045998,0.0499999999999999,7.37000000000013,0,0,0,0
0.0460875650754837,0.0887464722984134,0.0499999999999999,7.37500000000013,0,0,0,0
0.045643258469511,0.0889757998350418,0.0499999999999999,7.38000000000013,0,0,0,0
0.0451978107844537,0.0892029029813084,0.0499999999999999,7.38500000000013,0,0,0,0
0.0447512331564809,0.0894277760596465,0.0499999999999999,7.39000000000013,4.59777816935273,2.61364239906665,4.05166680378422,5.08710724729227
0.0443035367500098,0.0896504134482409,0.0499999999999999,7.39500000000013,0,0,0,0
0.0438547327574276,0.0898708095811683,0.0499999999999999,7.40000000000013,0,0,0,0
0.0434048323988106,0.0900889589485369,0.0499999999999999,7.40500000000013,0,0,0,0
0.0429538469216442,0.0903048560966239,0.0499999999999999,7.41000000000013,0,0,0,0
0.042501787600542,0.090518495628012,0.0499999999999999,7.41500000000013,0,0,0,0
0.0420486657369633,0.0907298722017238,0.0499999999999999,7.42000000000013,0,0,0,0
0.0415944926589313,0.0909389805333561,0.0499999999999999,7.42500000000013,0,0,0,0
0.0411392797207492,0.0911458153952114,0.0499999999999999,7.43000000000013,0,0,0,0
0.0406830383027168,0.091350371616429,0.0499999999999999,7.43500000000013,0,0,0,0
0.0402257798108457,0.0915526440831141,0.0499999999999999,7.44000000000013,4.68435001194781,2.70087368203384,3.95265704307386,5.05926104113635
0.0397675156765743,0.0917526277384654,0.0499999999999999,7.44500000000013,0,0,0,0
0.0393082573564823,0.0919503175829021,0.0499999999999999,7.45000000000013,0,0,0,0
0.0388480163320037,0.0921457086741883,0.0499999999999999,7.45500000000013,0,0,0,0
0.0383868041091402,0.0923387961275568,0.0499999999999999,7.46000000000013,0,0,0,0
0.0379246322181732,0.0925295751158315,0.0499999999999999,7.46500000000013,0,0,0,0
0.037461512213376,0.0927180408695475,0.0499999999999999,7.47000000000013,0,0,0,0
0.0369974556727245,0.0929041886770709,0.0499999999999999,7.47500000000013,0,0,0,0
0.0365324741976083,0.093088013884716,0.0499999999999999,7.48000000000013,0,0,0,0
0.0360665794125398,0.0932695118968624,0.0499999999999999,7.48500000000013,0,0,0,0
0.0355997829648645,0.0934486781760692,0.0499999999999999,7.49000000000013,4.76890718715207,2.79118145534564,3.8545493900133,5.02844148465106
0.0351320965244691,0.0936255082431887,0.0499999999999999,7.49500000000013,0,0,0,0
0.0346635317834905,0.0937999976774784,0.0499999999999999,7.50000000000013,0,0,0,0
0.0341941004560227,0.0939721421167115,0.0499999999999999,7.50500000000013,0,0,0,0
0.0337238142778244,0.0941419372572862,0.0499999999999999,7.51000000000013,0,0,0,0
0.0332526850060257,0.0943093788543326,0.0499999999999999,7.51500000000013,0,0,0,0
0.0327807244188336,0.0944744627218196,0.0499999999999999,7.52000000000013,0,0,0,0
0.0323079443152384,0.0946371847326591,0.0499999999999999,7.52500000000013,0,0,0,0
0.0318343565147181,0.0947975408188094,0.0499999999999999,7.53000000000013,0,0,0,0
0.031359972856943,0.0949555269713764,0.0499999999999999,7.53500000000013,0,0,0,0
0.0308848052014797,0.0951111392407149,0.0499999999999999,7.54000000000013,4.85134912521843,2.8840618442414,3.75766925851805,4.9946713281691
0.0304088654274949,0.095264373736526,0.0499999999999999,7.54500000000013,0,0,0,0
0.0299321654334583,0.0954152266279554,0.0499999999999999,7.55000000000013,0,0,0,0
0.0294547171368449,0.0955636941436886,0.0499999999999999,7.55500000000013,0,0,0,0
0.0289765324738371,0.0957097725720455,0.0499999999999999,7.56000000000013,0,0,0,0
0.0284976233990266,0.0958534582610729,0.0499999999999999,7.56500000000013,0,0,0,0
0.0280180018851154,0.0959947476186363,0.0499999999999999,7.57000000000013,0,0,0,0
0.0275376799226164,0.0961336371125088,0.0499999999999999,7.57500000000013,0,0,0,0
0.0270566695195535,0.0962701232704605,0.0499999999999999,7.58000000000013,0,0,0,0
0.0265749827011619,0.0964042026803445,0.0499999999999999,7.58500000000013,0,0,0,0
0.0260926315095869,0.0965358719901826,0.0499999999999999,7.59000000000013,4.93158092210842,2.97905312776398,3.66236573365238,4.95797559967032
0.025609628003583,0.0966651279082488,0.0499999999999999,7.59500000000013,0,0,0,0
0.0251259842582129,0.0967919672031519,0.0499999999999999,7.60000000000013,0,0,0,0
0.0246417123645451,0.0969163867039162,0.0499999999999999,7.60500000000013,0,0,0,0
0.0241568244293515,0.0970383833000606,0.0499999999999999,7.61000000000013,0,0,0,0
0.0236713325748054,0.0971579539416766,0.0499999999999999,7.61500000000013,0,0,0,0
0.0231852489381777,0.0972750956395044,0.0499999999999999,7.62000000000013,0,0,0,0
0.0226985856715342,0.0973898054650076,0.0499999999999999,7.62500000000013,0,0,0,0
0.0222113549414311,0.0975020805504465,0.0499999999999999,7.63000000000013,0,0,0,0
0.0217235689286114,0.0976119180889499,0.0499999999999999,7.63500000000013,0,0,0,0
0.0212352398276998,0.0977193153345851,0.0499999999999999,7.64000000000013,5.00951295865542,3.07573345635944,3.56901275598092,4.91838161745367
0.0207463798468985,0.0978242696024264,0.0499999999999999,7.64500000000013,0,0,0,0
0.0202570012076816,0.0979267782686227,0.0499999999999999,7.65000000000013,0,0,0,0
0.0197671161444896,0.0980268387704625,0.0499999999999999,7.65500000000013,0,0,0,0
0.0192767369044236,0.0981244486064387,0.0499999999999999,7.66000000000013,0,0,0,0
0.0187858757469389,0.0982196053363104,0.0499999999999999,7.66500000000013,0,0,0,0
0.0182945449435388,0.0983123065811643,0.0499999999999999,7.67000000000013,0,0,0,0
0.0178027567774681,0.098402550023474,0.0499999999999999,7.67500000000013,0,0,0,0
0.0173105235434052,0.0984903334071584,0.0499999999999999,7.68000000000013,0,0,0,0
0.0168178575471553,0.0985756545376372,0.0499999999999999,7.68500000000013,0,0,0,0
0.0163247711053427,0.0986585112818867,0.0499999999999999,7.69000000000013,5.08506056885251,3.17371798510242,3.47800998238913,4.87591900542888
0.0158312765451026,0.0987389015684927,0.0499999999999999,7.69500000000013,0,0,0,0
0.0153373862037734,0.0988168233877021,0.0499999999999999,7.70000000000013,0,0,0,0
0.0148431124285881,0.0988922747914734,0.0499999999999999,7.70500000000013,0,0,0,0
0.014348467576365,0.0989652538935257,0.0499999999999999,7.71000000000013,0,0,0,0
0.0138534640131999,0.099035758869385,0.0499999999999999,7.71500000000013,0,0,0,0
0.0133581141141559,0.0991037879564308,0.0499999999999999,7.72000000000013,0,0,0,0
0.0128624302629549,0.0991693394539392,0.0499999999999999,7.72500000000013,0,0,0,0
0.0123664248516672,0.0992324117231264,0.0499999999999999,7.73000000000013,0,0,0,0
0.0118701102804023,0.0992930031871888,0.0499999999999999,7.73500000000013,0,0,0,0
0.0113734989569986,0.0993511123313431,0.0499999999999999,7.74000000000013,5.15814375081678,3.27265574820223,3.38978315461593,4.83061971149578
0.0108766032967133,0.0994067377028636,0.0499999999999999,7.74500000000013,0,0,0,0
0.0103794357219121,0.099459877911119,0.0499999999999999,7.75000000000013,0,0,0,0
0.00988200866175852,0.0995105316276068,0.0499999999999999,7.75500000000013,0,0,0,0
0.00938433455190306,0.0995586975859867,0.0499999999999999,7.76000000000013,0,0,0,0
0.00888642583417256,0.0996043745821124,0.0499999999999999,7.76500000000013,0,0,0,0
0.00838829495625895,0.0996475614740612,0.0499999999999999,7.77000000000013,0,0,0,0
0.00788995437140842,0.0996882571821631,0.0499999999999999,7.77500000000013,0,0,0,0
0.00739141653810953,0.0997264606890276,0.0499999999999999,7.78000000000013,0,0,0,0
0.00689269391978216,0.0997621710395689,0.0499999999999999,7.78500000000013,0,0,0,0
0.0063937989844658,0.0997953873410302,0.0499999999999999,7.79000000000013,5.22868691484437,3.37222649655472,3.30478376584002,4.78251802955914
0.00589474420450774,0.0998261087630056,0.0499999999999999,7.79500000000013,0,0,0,0
0.00539554205625167,0.0998543345374612,0.0499999999999999,7.80000000000013,0,0,0,0
0.00489620501972522,0.0998800639587542,0.0499999999999999,7.80500000000013,0,0,0,0
0.00439674557832828,0.0999032963836502,0.0499999999999999,7.81000000000013,0,0,0,0
0.00389717621852088,0.0999240312313399,0.0499999999999999,7.81500000000013,0,0,0,0
0.00339750942951091,0.0999422679834533,0.0499999999999999,7.82000000000013,0,0,0,0
0.00289775770294224,0.0999580061840723,0.0499999999999999,7.82500000000013,0,0,0,0
0.00239793353258193,0.0999712454397429,0.0499999999999999,7.83000000000013,0,0,0,0
0.00189804941400819,0.0999819854194844,0.0499999999999999,7.83500000000013,0,0,0,0
0.00139811784429796,0.0999902258547977,0.0499999999999999,7.84000000000013,5.29661866372,3.47213764088712,3.22348777528589,4.73165062581973
0.000898151321714348,0.0999959665396725,0.0499999999999999,7.84500000000013,0,0,0,0
0.000398162345394563,0.0999992073305919,0.0499999999999999,7.85000000000013,0,0,0,0
-0.00010183658496312,0.0999999481465364,0.0499999999999999,7.85500000000013,0,0,0,0
-0.000601832969411482,0.0999981889689855,0.0499999999999999,7.86000000000013,0,0,0,0
-0.00110181430806695,0.0999939298419186,0.0499999999999999,7.86500000000013,0,0,0,0
-0.0016017681014222,0.0999871708718137,0.0499999999999999,7.87000000000013,0,0,0,0
-0.00210168185065825,0.0999779122276446,0.0499999999999999,7.87500000000013,0,0,0,0
-0.00260154305795749,0.0999661541408771,0.0499999999999999,7.88000000000013,0,0,0,0
-0.00310133922681578,0.0999518969054626,0.0499999999999999,7.88500000000013,0,0,0,0
-0.00360105786235493,0.0999351408778312,0.0499999999999999,7.89000000000013,5.36187160109458,3.57212138530277,3.14639308733832,4.67805657009202
-0.00410068647163516,0.0999158864768829,0.0499999999999999,7.89500000000013,0,0,0,0
-0.00460021256396709,0.0998941341839766,0.0499999999999999,7.90000000000013,0,0,0,0
-0.00509962365122452,0.0998698845429185,0.0499999999999999,7.90500000000013,0,0,0,0
-0.00559890724815627,0.0998431381599484,0.0499999999999999,7.91000000000013,0,0,0,0
-0.00609805087269842,0.0998138957037245,0.0499999999999999,7.91500000000013,0,0,0,0
-0.00659704204628646,0.0997821579053065,0.0499999999999999,7.92000000000013,0,0,0,0
-0.00709586829416684,0.099747925558138,0.0499999999999999,7.92500000000013,0,0,0,0
-0.00759451714570945,0.0997111995180257,0.0499999999999999,7.93000000000013,0,0,0,0
-0.00809297613471896,0.0996719807031187,0.0499999999999999,7.93500000000013,0,0,0,0
-0.00859123279974661,0.0996302700938854,0.0499999999999999,7.94000000000013,5.42438216430694,3.67193209558611,3.07401549460149,4.62177737302803
-0.00908927468440181,0.0995860687330888,0.0499999999999999,7.94500000000014,0,0,0,0
-0.00958708933766322,0.0995393777257607,0.0499999999999999,7.95000000000014,0,0,0,0
-0.0100846643141905,0.0994901982391738,0.0499999999999999,7.95500000000014,0,0,0,0
-0.0105819871746352,0.0994385315028126,0.0499999999999999,7.96000000000013,0,0,0,0
-0.0110790454859516,0.099384378808343,0.0499999999999999,7.96500000000013,0,0,0,0
-0.0115758268217081,0.0993277415095794,0.0499999999999999,7.97000000000014,0,0,0,0
-0.0120723187623968,0.0992686210224514,0.0499999999999999,7.97500000000014,0,0,0,0
-0.0125685088957452,0.0992070188249681,0.0499999999999999,7.98000000000014,0,0,0,0
-0.0130643848170258,0.0991429364571812,0.0499999999999999,7.98500000000014,0,0,0,0
-0.0135599341293665,0.0990763755211465,0.0499999999999999,7.99000000000014,5.48409047851123,3.7713439193847,3.00688279642639,4.56285703027954
-0.0140551444440602,0.0990073376808841,0.0499999999999999,7.99500000000014,0,0,0,0
-0.0145500033808747,0.0989358246623362,0.0499999999999999,8.00000000000014,0,0,0,0
-0.0150444985683625,0.0988618382533247,0.0499999999999999,8.00500000000013,0,0,0,0
-0.0155386176441696,0.0987853803035059,0.0499999999999999,8.01000000000013,0,0,0,0
-0.016032348255345,0.0987064527243247,0.0499999999999999,8.01500000000013,0,0,0,0
-0.0165256780586492,0.0986250574889662,0.0499999999999999,8.02000000000013,0,0,0,0
-0.0170185947208624,0.0985411966323072,0.0499999999999999,8.02500000000013,0,0,0,0
-0.017511085919094,0.0984548722508648,0.0499999999999999,8.03000000000013,0,0,0,0
-0.0180031393410896,0.098366086502744,0.0499999999999999,8.03500000000013,0,0,0,0
-0.0184947426855394,0.0982748416075838,0.0499999999999999,8.04000000000013,5.54094022939138,3.87014865782184,2.94552686058176,4.5013420748128
-0.0189858836623855,0.0981811398465019,0.0499999999999999,8.04500000000013,0,0,0,0
-0.0194765499931287,0.0980849835620375,0.0499999999999999,8.05000000000013,0,0,0,0
-0.0199667294111365,0.0979863751580926,0.0499999999999999,8.05500000000013,0,0,0,0
-0.0204564096619489,0.0978853170998722,0.0499999999999999,8.06000000000013,0,0,0,0
-0.0209455785035852,0.0977818119138225,0.0499999999999999,8.06500000000013,0,0,0,0
-0.02143422370685,0.0976758621875677,0.0499999999999999,8.07000000000013,0,0,0,0
-0.0219223330556384,0.0975674705698455,0.0499999999999999,8.07500000000013,0,0,0,0
-0.0224098943472421,0.0974566397704407,0.0499999999999999,8.08000000000012,0,0,0,0
-0.0228968953926543,0.0973433725601175,0.0499999999999999,8.08500000000012,0,0,0,0
-0.0233833240168743,0.0972276717705503,0.0499999999999999,8.09000000000012,5.59487855210589,3.96815387739592,2.89047351050012,4.43728163880615
-0.0238691680592119,0.0971095402942528,0.0499999999999999,8.09500000000012,0,0,0,0
-0.024354415373591,0.0969889810845057,0.0499999999999999,8.10000000000012,0,0,0,0
-0.0248390538288542,0.0968659971552829,0.0499999999999999,8.10500000000012,0,0,0,0
-0.0253230713090655,0.0967405915811764,0.0499999999999999,8.11000000000012,0,0,0,0
-0.0258064557138129,0.096612767497319,0.0499999999999999,8.11500000000012,0,0,0,0
-0.0262891949585117,0.096482528099306,0.0499999999999999,8.12000000000012,0,0,0,0
-0.0267712769747056,0.0963498766431156,0.0499999999999999,8.12500000000012,0,0,0,0
-0.0272526897103695,0.0962148164450274,0.0499999999999999,8.13000000000012,0,0,0,0
-0.02773342113021,0.0960773508815393,0.0499999999999999,8.13500000000012,0,0,0,0
-0.0282134592159667,0.0959374833892832,0.0499999999999999,8.14000000000012,5.6458559344196,4.06518124504942,2.84223030348197,4.37072752682095
-0.0286927919667127,0.095795217464939,0.0499999999999999,8.14500000000012,0,0,0,0
-0.0291714073991537,0.0956505566651475,0.0499999999999999,8.15000000000012,0,0,0,0
-0.0296492935479291,0.0955035046064213,0.0499999999999999,8.15500000000011,0,0,0,0
-0.03012643846591,0.095354064965054,0.0499999999999999,8.16000000000011,0,0,0,0
-0.0306028302244984,0.0952022414770289,0.0499999999999999,8.16500000000011,0,0,0,0
-0.0310784569139252,0.0950480379379254,0.0499999999999999,8.17000000000011,0,0,0,0
-0.0315533066435476,0.0948914582028238,0.0499999999999999,8.17500000000011,0,0,0,0
-0.0320273675421474,0.0947325061862094,0.0499999999999999,8.18000000000011,0,0,0,0
-0.0325006277582267,0.0945711858618744,0.0499999999999999,8.18500000000011,0,0,0,0
-0.0329730754603048,0.0944075012628183,0.0499999999999999,8.19000000000011,5.69382613224917,4.16106506647018,2.80127251473398,4.30173430224736
-0.0334446988372139,0.0942414564811477,0.0499999999999999,8.19500000000011,0,0,0,0
-0.0339154860983938,0.0940730556679736,0.0499999999999999,8.20000000000011,0,0,0,0
-0.0343854254741877,0.0939023030333074,0.0499999999999999,8.20500000000011,0,0,0,0
-0.0348545052161356,0.093729202845956,0.0499999999999999,8.21000000000011,0,0,0,0
-0.0353227135972685,0.0935537594334153,0.0499999999999999,8.21500000000011,0,0,0,0
-0.0357900389124013,0.0933759771817613,0.0499999999999999,8.22000000000011,0,0,0,0
-0.0362564694784252,0.0931958605355411,0.0499999999999999,8.22500000000011,0,0,0,0
-0.0367219936346006,0.0930134139976614,0.0499999999999999,8.23000000000011,0,0,0,0
-0.0371865997428476,0.0928286421292763,0.0499999999999999,8.2350000000001,0,0,0,0
-0.0376502761880379,0.0926415495496727,0.0499999999999999,8.2400000000001,5.73874609608357,4.25565100690043,2.76802793868375,4.23035938940255
-0.0381130113782846,0.0924521409361555,0.0499999999999999,8.2450000000001,0,0,0,0
-0.0385747937452317,0.0922604210239301,0.0499999999999999,8.2500000000001,0,0,0,0
-0.0390356117443443,0.0920663946059843,0.0499999999999999,8.2550000000001,0,0,0,0
-0.0394954538551964,0.0918700665329685,0.0499999999999999,8.2600000000001,0,0,0,0
-0.0399543085817591,0.0916714417130742,0.0499999999999999,8.2650000000001,0,0,0,0
-0.0404121644526885,0.0914705251119117,0.0499999999999999,8.2700000000001,0,0,0,0
-0.0408690100216111,0.0912673217523855,0.0499999999999999,8.2750000000001,0,0,0,0
-0.0413248338674118,0.0910618367145689,0.0499999999999999,8.2800000000001,0,0,0,0
-0.0417796245945182,0.0908540751355773,0.0499999999999999,8.2850000000001,0,0,0,0
-0.0422333708331857,0.0906440422094393,0.0499999999999999,8.2900000000001,5.7805759069437,4.34879497419614,2.7428614213587,4.15666319411308
-0.0426860612397822,0.0904317431869671,0.0499999999999999,8.2950000000001,0,0,0,0
-0.0431376844970707,0.0902171833756252,0.0499999999999999,8.3000000000001,0,0,0,0
-0.0435882293144936,0.0900003681393977,0.0499999999999999,8.3050000000001,0,0,0,0
-0.0440376844284539,0.0897813028986543,0.0499999999999999,8.31000000000009,0,0,0,0
-0.0444860386025971,0.0895599931300145,0.0499999999999999,8.31500000000009,0,0,0,0
-0.0449332806280923,0.089336444366211,0.0499999999999999,8.32000000000009,0,0,0,0
-0.0453793993239119,0.0891106621959513,0.0499999999999999,8.32500000000009,0,0,0,0
-0.045824383537112,0.0888826522637779,0.0499999999999999,8.33000000000009,0,0,0,0
-0.0462682221431103,0.0886524202699272,0.0499999999999999,8.33500000000009,0,0,0,0
-0.0467109040459649,0.088419971970187,0.0499999999999999,8.34000000000009,5.81927872072183,4.44036214507128,2.72606028485052,4.08070924616483
-0.0471524181786513,0.0881853131757528,0.0499999999999999,8.34500000000009,0,0,0,0
-0.0475927535033389,0.0879484497530822,0.0499999999999999,8.35000000000009,0,0,0,0
-0.0480318990116678,0.0877093876237484,0.0499999999999999,8.35500000000009,0,0,0,0
-0.048469843725023,0.0874681327642922,0.0499999999999999,8.36000000000009,0,0,0,0
-0.0489065766948096,0.0872246912060726,0.0499999999999999,8.36500000000009,0,0,0,0
-0.0493420870027261,0.0869790690351156,0.0499999999999999,8.37000000000009,0,0,0,0
-0.0497763637610373,0.086731272391963,0.0499999999999999,8.37500000000009,0,0,0,0
-0.0502093961128471,0.0864813074715179,0.0499999999999999,8.38000000000009,0,0,0,0
-0.050641173232369,0.0862291805228902,0.0499999999999999,8.38500000000009,0,0,0,0
-0.0510716843251978,0.0859748978492406,0.0499999999999999,8.39000000000008,5.85482071989498,4.53022611702762,2.71782192781576,4.0025643676754
-0.0515009186285785,0.0857184658076224,0.0499999999999999,8.39500000000008,0,0,0,0
-0.0519288654116757,0.0854598908088237,0.0499999999999999,8.40000000000008,0,0,0,0
-0.0523555139758422,0.0851991793172058,0.0499999999999999,8.40500000000008,0,0,0,0
-0.0527808536548862,0.0849363378505424,0.0499999999999999,8.41000000000008,0,0,0,0
-0.0532048738153378,0.0846713729798565,0.0499999999999999,8.41500000000008,0,0,0,0
-0.0536275638567153,0.084404291329256,0.0499999999999999,8.42000000000008,0,0,0,0
-0.0540489132117893,0.0841350995757684,0.0499999999999999,8.42500000000008,0,0,0,0
-0.0544689113468481,0.0838638044491735,0.0499999999999999,8.43000000000008,0,0,0,0
-0.0548875477619601,0.0835904127318352,0.0499999999999999,8.43500000000008,0,0,0,0
-0.0553048119912367,0.0833149312585323,0.0499999999999999,8.44000000000008,5.88717107174065,4.61826817018467,2.71824482691775,3.92229887226402
-0.0557206936030942,0.0830373669162871,0.0499999999999999,8.44500000000008,0,0,0,0
-0.0561351822005136,0.082757726644194,0.0499999999999999,8.45000000000008,0,0,0,0
-0.0565482674213017,0.0824760174332451,0.0499999999999999,8.45500000000008,0,0,0,0
-0.0569599389383495,0.082192246326156,0.0499999999999999,8.46000000000008,0,0,0,0
-0.0573701864598904,0.0819064204171895,0.0499999999999999,8.46500000000007,0,0,0,0
-0.0577789997297581,0.0816185468519785,0.0499999999999999,8.47000000000008,0,0,0,0
-0.0581863685276417,0.0813286328273473,0.0499999999999999,8.47500000000007,0,0,0,0
-0.0585922826693426,0.0810366855911312,0.0499999999999999,8.48000000000007,0,0,0,0
-0.0589967320070285,0.080742712441996,0.0499999999999999,8.48500000000007,0,0,0,0
-0.0593997064294869,0.0804467207292551,0.0499999999999999,8.49000000000007,5.91630189230082,4.70437662494486,2.72732389968883,3.83998680089995
-0.0598011958623785,0.0801487178526858,0.0499999999999999,8.49500000000007,0,0,0,0
-0.060201190268488,0.0798487112623448,0.0499999999999999,8.50000000000007,0,0,0,0
-0.0605996796479763,0.0795467084583809,0.0499999999999999,8.50500000000007,0,0,0,0
-0.0609966540386296,0.0792427169908486,0.0499999999999999,8.51000000000007,0,0,0,0
-0.0613921035161089,0.0789367444595188,0.0499999999999999,8.51500000000007,0,0,0,0
-0.0617860181941979,0.0786287985136886,0.0499999999999999,8.52000000000007,0,0,0,0
-0.0621783882250499,0.078318886851991,0.0499999999999999,8.52500000000007,0,0,0,0
-0.0625692037994348,0.0780070172222012,0.0499999999999999,8.53000000000007,0,0,0,0
-0.0629584551469835,0.0776931974210437,0.0499999999999999,8.53500000000007,0,0,0,0
-0.0633461325364326,0.0773774352939972,0.0499999999999999,8.54000000000006,5.94218821544365,4.78844628307388,2.74495074628379,3.75570620154637
-0.0637322262758677,0.0770597387350983,0.0499999999999999,8.54500000000007,0,0,0,0
-0.0641167267129651,0.0767401156867446,0.0499999999999999,8.55000000000006,0,0,0,0
-0.0644996242352341,0.0764185741394957,0.0499999999999999,8.55500000000006,0,0,0,0
-0.0648809092702566,0.0760951221318734,0.0499999999999999,8.56000000000006,0,0,0,0
-0.0652605722859266,0.0757697677501611,0.0499999999999999,8.56500000000006,0,0,0,0
-0.0656386037906885,0.0754425191282013,0.0499999999999999,8.57000000000006,0,0,0,0
-0.0660149943337742,0.0751133844471926,0.0499999999999999,8.57500000000006,0,0,0,0
-0.0663897345054398,0.074782371935485,0.0499999999999999,8.58000000000006,0,0,0,0
-0.0667628149372006,0.0744494898683738,0.0499999999999999,8.58500000000006,0,0,0,0
-0.0671342263020652,0.0741147465678936,0.0499999999999999,8.59000000000006,5.96480796646348,4.87037794129876,2.77091874277572,3.6695394612418
-0.067503959314769,0.0737781504026091,0.0499999999999999,8.59500000000006,0,0,0,0
-0.0678720047320056,0.0734397097874074,0.0499999999999999,8.60000000000006,0,0,0,0
-0.0682383533526588,0.0730994331832859,0.0499999999999999,8.60500000000006,0,0,0,0
-0.0686029960180324,0.0727573290971421,0.0499999999999999,8.61000000000006,0,0,0,0
-0.0689659236120785,0.0724134060815603,0.0499999999999999,8.61500000000006,0,0,0,0
-0.0693271270616265,0.0720676727345979,0.0499999999999999,8.62000000000006,0,0,0,0
-0.0696865973366085,0.0717201376995707,0.0499999999999999,8.62500000000006,0,0,0,0
-0.0700443254502867,0.0713708096648365,0.0499999999999999,8.63000000000005,0,0,0,0
-0.0704003024594767,0.0710196973635779,0.0499999999999999,8.63500000000005,0,0,0,0
-0.070754519464772,0.0706668095735842,0.0499999999999999,8.64000000000005,5.98414193974143,4.9500779679077,2.80493241929935,3.5815737011469
-0.0711069676107658,0.0703121551170315,0.0499999999999999,8.64500000000005,0,0,0,0
-0.0714576380862728,0.0699557428602631,0.0499999999999999,8.65000000000005,0,0,0,0
-0.0718065221245494,0.0695975817135668,0.0499999999999999,8.65500000000005,0,0,0,0
-0.0721536110035127,0.0692376806309525,0.0499999999999999,8.66000000000005,0,0,0,0
-0.072498896045959,0.0688760486099285,0.0499999999999999,8.66500000000005,0,0,0,0
-0.0728423686197802,0.0685126946912764,0.0499999999999999,8.67000000000005,0,0,0,0
-0.0731840201381797,0.0681476279588256,0.0499999999999999,8.67500000000005,0,0,0,0
-0.0735238420598874,0.0677808575392252,0.0499999999999999,8.68000000000005,0,0,0,0
-0.0738618258893729,0.0674123926017165,0.0499999999999999,8.68500000000005,0,0,0,0
-0.0741979631770582,0.0670422423579038,0.0499999999999999,8.69000000000005,6.00017378006116,5.02745793406919,2.84662012808386,3.49190124742373
-0.0745322455195287,0.0666704160615238,0.0499999999999999,8.69500000000005,0,0,0,0
-0.0748646645597429,0.0662969230082149,0.0499999999999999,8.70000000000005,0,0,0,0
-0.0751952119872424,0.0659217725352837,0.0499999999999999,8.70500000000004,0,0,0,0
-0.0755238795383586,0.0655449740214725,0.0499999999999999,8.71000000000004,0,0,0,0
-0.0758506589964198,0.0651665368867246,0.0499999999999999,8.71500000000004,0,0,0,0
-0.0761755421919568,0.0647864705919485,0.0499999999999999,8.72000000000004,0,0,0,0
-0.0764985210029064,0.064404784638782,0.0499999999999999,8.72500000000004,0,0,0,0
-0.0768195873548152,0.064021488569354,0.0499999999999999,8.73000000000004,0,0,0,0
-0.0771387332210411,0.0636365919660462,0.0499999999999999,8.73500000000004,0,0,0,0
-0.0774559506229541,0.0632501044512536,0.0499999999999999,8.74000000000004,6.01288996724032,5.10243429267886,2.89554876170289,3.40062019372205
-0.0777712316301359,0.0628620356871439,0.0499999999999999,8.74500000000004,0,0,0,0
-0.0780845683605774,0.0624723953754162,0.0499999999999999,8.75000000000004,0,0,0,0
