-0.0114727,4.20273,3.73,-0.0832551,-0.0553938,0.0500038
-0.00765719,4.20276,3.735,-0.0829773,-0.0558093,0.0499965
-0.124675,4.15262,3.74,-0.0181869,-0.0685504,0.0499968
-0.124539,4.14909,3.745,-0.067379,-0.0595038,0.0500015
-0.12161,4.14837,3.75,-0.0789779,-0.0576486,0.0500012
-0.118285,4.14825,3.755,-0.0811865,-0.057583,0.0500009
-0.11496,4.14824,3.76,-0.081419,-0.0578923,0.0499975
-0.111711,4.14826,3.765,-0.0812373,-0.0582786,0.0500045
-0.108552,4.14829,3.77,-0.0809676,-0.0586799,0.0499971
-0.105488,4.14831,3.775,-0.0806779,-0.0590831,0.0500042
-0.102518,4.14833,3.78,-0.0803825,-0.0594856,0.0499968
-0.0996448,4.14836,3.785,-0.0800843,-0.0598867,0.050004
-0.206033,4.09391,3.79,-0.0193331,-0.0707709,0.049991
-0.206509,4.09063,3.795,-0.0653986,-0.063121,0.0500065
-0.204472,4.08998,3.8,-0.0762241,-0.0615917,0.0499954
-0.20209,4.08986,3.805,-0.0782543,-0.0615828,0.0500028
-0.199721,4.08986,3.81,-0.0784337,-0.0618921,0.0499958
-0.197431,4.08987,3.815,-0.0782251,-0.0622666,0.0500031
-0.195235,4.08989,3.82,-0.0779341,-0.0626534,0.049996
-0.193136,4.08991,3.825,-0.0776243,-0.0630415,0.0500033
-0.191135,4.08993,3.83,-0.077309,-0.0634287,0.0499961
-0.189232,4.08995,3.835,-0.0769911,-0.0638144,0.0500034
-0.284518,4.03129,3.84,-0.0200409,-0.0722577,0.0499921
-0.28562,4.02831,3.845,-0.0631593,-0.0664466,0.0500072
-0.2845,4.02774,3.85,-0.0732597,-0.0653527,0.0499927
-0.283086,4.02764,3.855,-0.0751223,-0.0654229,0.0500072
-0.281695,4.02763,3.86,-0.0752514,-0.065736,0.0499927
-0.280388,4.02764,3.865,-0.0750172,-0.0660986,0.0500072
-0.279177,4.02766,3.87,-0.0747057,-0.0664702,0.0499927
-0.278065,4.02768,3.875,-0.0743766,-0.0668423,0.0500072
-0.277052,4.02769,3.88,-0.0740423,-0.0672133,0.049996
-0.276138,4.02771,3.885,-0.0737055,-0.0675826,0.0500001
-0.359881,3.96495,3.89,-0.0204825,-0.0732132,0.0499976
-0.361613,3.96232,3.895,-0.06071,-0.0695284,0.0499984
-0.361423,3.96183,3.9,-0.0701012,-0.0689342,0.0500019
-0.36099,3.96175,3.905,-0.0718002,-0.069096,0.0499983
-0.360592,3.96174,3.91,-0.0718806,-0.069415,0.0500019
-0.360281,3.96175,3.915,-0.0716217,-0.0697653,0.0499983
-0.360067,3.96176,3.92,-0.0712906,-0.0701209,0.0500019
-0.359953,3.96178,3.925,-0.070943,-0.0704761,0.0499982
-0.359938,3.96179,3.93,-0.0705905,-0.0708298,0.0500018
-0.360023,3.9618,3.935,-0.0702357,-0.0711819,0.0499982
-0.431872,3.89507,3.94,-0.0205151,-0.0735517,0.0500013
-0.434229,3.89283,3.945,-0.0580224,-0.072332,0.0499978
-0.434973,3.89243,3.95,-0.0667493,-0.0723214,0.0500015
-0.435527,3.89236,3.955,-0.0682949,-0.0725919,0.0499979
-0.436126,3.89235,3.96,-0.0683294,-0.0729194,0.0500016
-0.436814,3.89236,3.965,-0.0680471,-0.0732575,0.049998
-0.437599,3.89237,3.97,-0.0676973,-0.0735962,0.0500017
-0.438483,3.89238,3.975,-0.0673321,-0.0739337,0.0499981
-0.439467,3.89239,3.98,-0.0669623,-0.0742694,0.0500017
-0.44055,3.8924,3.985,-0.0665903,-0.0746032,0.0499981
-0.500235,3.82182,3.99,-0.0200781,-0.0732995,0.0500032
-0.503203,3.81997,3.995,-0.0550948,-0.0748635,0.0499958
-0.504875,3.81967,4,-0.0632107,-0.0755087,0.0500032
-0.506411,3.81962,4.005,-0.0646147,-0.0759023,0.0500025
-0.508001,3.81961,4.01,-0.0646065,-0.0762408,0.050002
-0.50968,3.81962,4.015,-0.0643021,-0.0765663,0.0499951
-0.511457,3.81962,4.02,-0.0639347,-0.0768876,0.0500026
-0.513331,3.81963,4.025,-0.0635528,-0.0772064,0.0500021
-0.515303,3.81963,4.03,-0.0631667,-0.0775233,0.0500017
-0.517373,3.81964,4.035,-0.0627785,-0.0778381,0.0499948
-0.564766,3.74533,4.04,-0.0190207,-0.072519,0.0500058
-0.568332,3.74386,4.045,-0.0518931,-0.0771273,0.0499977
-0.570918,3.74364,4.05,-0.0594854,-0.0784904,0.0500047
-0.573421,3.74361,4.055,-0.0607671,-0.0790194,0.0499907
-0.575986,3.7436,4.06,-0.0607208,-0.0793709,0.0500056
-0.578641,3.7436,4.065,-0.0603962,-0.0796836,0.049998
-0.581391,3.74361,4.07,-0.0600123,-0.0799867,0.0500049
-0.584236,3.74361,4.075,-0.0596148,-0.0802862,0.0499909
-0.587177,3.74361,4.08,-0.0592132,-0.0805834,0.0500058
-0.590214,3.74361,4.085,-0.0588097,-0.0808785,0.0499981
-0.625274,3.66573,4.09,-0.017422,-0.0712912,0.0500104
-0.629407,3.66461,4.095,-0.0484506,-0.0791374,0.0499881
-0.632883,3.66448,4.1,-0.0555881,-0.0812632,0.0500101
-0.636328,3.66446,4.105,-0.0567627,-0.0819365,0.049995
-0.639843,3.66446,4.11,-0.0566824,-0.082302,0.0500025
-0.643447,3.66446,4.115,-0.0563391,-0.0826017,0.0499955
-0.647142,3.66446,4.12,-0.0559398,-0.0828859,0.0500029
-0.650931,3.66446,4.125,-0.0555277,-0.0831654,0.0500023
-0.654811,3.66445,4.13,-0.0551118,-0.0834421,0.0500019
-0.658784,3.66445,4.135,-0.054694,-0.0837167,0.0500015
-0.681651,3.58321,4.14,-0.0151113,-0.0697916,0.050002
-0.686331,3.58238,4.145,-0.044727,-0.0809268,0.0500007
-0.690665,3.58233,4.15,-0.0515184,-0.083828,0.0500006
-0.695018,3.58232,4.155,-0.0526094,-0.0846477,0.0500005
-0.699448,3.58231,4.16,-0.0525009,-0.0850272,0.0499939
-0.703964,3.58231,4.165,-0.0521409,-0.0853132,0.0500081
-0.708569,3.5823,4.17,-0.0517274,-0.085578,0.05
-0.713262,3.5823,4.175,-0.0513018,-0.0858366,0.05
-0.718043,3.58229,4.18,-0.0508725,-0.0860923,0.0499935
-0.722912,3.58229,4.185,-0.0504416,-0.0863456,0.0500078
-0.733767,3.49792,4.19,-0.0121745,-0.0679584,0.0500088
-0.738956,3.49733,4.195,-0.0407531,-0.0824799,0.0499929
-0.744107,3.49733,4.2,-0.0472908,-0.0861762,0.0500009
-0.749325,3.49733,4.205,-0.0483185,-0.0871458,0.0500007
-0.754625,3.49732,4.21,-0.0481868,-0.0875396,0.0500006
-0.760009,3.49732,4.215,-0.0478121,-0.0878114,0.0500004
-0.765477,3.49731,4.22,-0.0473857,-0.0880561,0.0499938
-0.771028,3.4973,4.225,-0.0469476,-0.0882933,0.0500081
-0.776662,3.49729,4.23,-0.0465061,-0.0885272,0.0499999
-0.782379,3.49728,4.235,-0.046063,-0.0887587,0.05
-0.78152,3.41009,4.24,-0.00868262,-0.0659924,0.0500041
-0.787174,3.40966,4.245,-0.0365625,-0.0838348,0.0499955
-0.793091,3.40969,4.25,-0.042921,-0.0883107,0.0500029
-0.799122,3.4097,4.255,-0.0439019,-0.0894265,0.0500023
-0.80524,3.40969,4.26,-0.0437513,-0.0898333,0.0500019
-0.811438,3.40968,4.265,-0.0433636,-0.0900902,0.049995
-0.817714,3.40967,4.27,-0.0429255,-0.0903141,0.0500025
-0.824068,3.40966,4.275,-0.0424761,-0.0905293,0.050002
-0.830499,3.40965,4.28,-0.0420235,-0.0907409,0.0500016
-0.837006,3.40964,4.285,-0.0415694,-0.09095,0.0499948
-0.824808,3.31996,4.29,-0.00451948,-0.0639684,0.0500143
-0.830884,3.31959,4.295,-0.0321234,-0.0850001,0.0499904
-0.837511,3.31964,4.3,-0.0384109,-0.0902287,0.0500054
-0.844295,3.31965,4.305,-0.0393686,-0.0914845,0.0499913
-0.851169,3.31964,4.31,-0.0392049,-0.0919025,0.0500061
-0.858119,3.31963,4.315,-0.0388063,-0.0921438,0.0499983
-0.865141,3.31961,4.32,-0.038358,-0.0923464,0.0500052
-0.872234,3.3196,4.325,-0.0378984,-0.092539,0.0499911
-0.879398,3.31958,4.33,-0.0374358,-0.0927278,0.0500059
-0.88663,3.31957,4.335,-0.0369718,-0.0929139,0.0499982
-0.863539,3.22773,4.34,0.000204682,-0.061983,0.0500181
-0.869991,3.22733,4.345,-0.0274783,-0.0860073,0.0499802
-0.877263,3.22738,4.35,-0.0337785,-0.0919325,0.0500104
-0.884734,3.22738,4.355,-0.0347315,-0.0933163,0.0499952
-0.892296,3.22737,4.36,-0.0345595,-0.0937426,0.0500027
-0.899928,3.22736,4.365,-0.0341519,-0.0939672,0.0499956
-0.907626,3.22734,4.37,-0.0336945,-0.0941479,0.050003
-0.915387,3.22733,4.375,-0.033226,-0.0943175,0.0500024
-0.923212,3.22731,4.38,-0.0327546,-0.0944829,0.0500019
-0.931098,3.22729,4.385,-0.0322819,-0.0946456,0.0500015
-0.897619,3.13365,4.39,0.00539377,-0.0599676,0.0500084
-0.904383,3.13315,4.395,-0.022658,-0.0868237,0.049992
-0.912228,3.13317,4.4,-0.0290393,-0.0934116,0.0500067
-0.92031,3.13317,4.405,-0.0300029,-0.0949158,0.0499988
-0.928485,3.13315,4.41,-0.0298266,-0.0953486,0.0499925
-0.936723,3.13313,4.415,-0.0294119,-0.0955558,0.0500071
-0.94502,3.13312,4.42,-0.0289467,-0.0957141,0.0499991
-0.953372,3.1331,4.425,-0.0284705,-0.0958602,0.0499993
-0.961779,3.13308,4.43,-0.0279914,-0.0960019,0.0499929
-0.970239,3.13306,4.435,-0.0275112,-0.0961407,0.0500074
-0.926955,3.03799,4.44,0.0110638,-0.0581383,0.0500135
-0.933973,3.03729,4.445,-0.0176595,-0.0875058,0.0499895
-0.942316,3.03727,4.45,-0.024202,-0.0946746,0.0499982
-0.950929,3.03726,4.455,-0.0251939,-0.0962818,0.0500051
-0.959635,3.03724,4.46,-0.0250182,-0.0967171,0.0499975
-0.968397,3.03722,4.465,-0.0245981,-0.0969057,0.0500045
-0.977209,3.0372,4.47,-0.0241266,-0.097041,0.0499906
-0.986069,3.03718,4.475,-0.0236439,-0.0971633,0.0500055
-0.994974,3.03716,4.48,-0.0231584,-0.0972809,0.0499979
-1.00392,3.03713,4.485,-0.0226718,-0.0973956,0.0500048
-0.951483,2.94098,4.49,0.0171177,-0.0564571,0.050005
-0.958691,2.94002,4.495,-0.0125268,-0.0880346,0.0499957
-0.967448,2.93993,4.5,-0.0192854,-0.0957147,0.0500032
-0.976506,2.9399,4.505,-0.0203181,-0.0974099,0.0500025
-0.985655,2.93988,4.51,-0.0201463,-0.0978443,0.050002
-0.994854,2.93986,4.515,-0.0197227,-0.0980136,0.0499951
-1.00409,2.93984,4.52,-0.0192461,-0.0981255,0.0500026
-1.01337,2.93981,4.525,-0.0187581,-0.0982235,0.0500021
-1.02269,2.93979,4.53,-0.0182674,-0.0983167,0.0500016
-1.03204,2.93977,4.535,-0.0177757,-0.098407,0.0499948
-0.971139,2.84288,4.54,0.0235947,-0.0550099,0.0500163
-0.978473,2.84157,4.545,-0.00725415,-0.0884339,0.0499918
-0.987558,2.84141,4.55,-0.0142978,-0.0965345,0.0500065
-0.996971,2.84136,4.555,-0.0153867,-0.0982986,0.0499922
-1.00647,2.84133,4.56,-0.0152231,-0.0987279,0.0500068
-1.01602,2.84131,4.565,-0.0147978,-0.0988766,0.0499989
-1.02559,2.84128,4.57,-0.0143175,-0.0989647,0.0499991
-1.0352,2.84126,4.575,-0.0138255,-0.0990383,0.0499928
-1.04483,2.84124,4.58,-0.0133308,-0.0991069,0.0500073
-1.05449,2.84121,4.585,-0.0128352,-0.0991724,0.0499993
-0.985856,2.74393,4.59,0.0303328,-0.0537605,0.0500129
-0.993239,2.74223,4.595,-0.00188514,-0.0886869,0.0499891
-1.00256,2.74198,4.6,-0.009258,-0.0971287,0.0500109
-1.01224,2.74191,4.605,-0.0104134,-0.0989448,0.0499956
-1.02199,2.74188,4.61,-0.0102612,-0.0993654,0.050003
-1.03179,2.74185,4.615,-0.00983573,-0.0994926,0.0499959
-1.0416,2.74183,4.62,-0.00935307,-0.0995566,0.0500033
-1.05144,2.7418,4.625,-0.00885828,-0.0996055,0.0500026
-1.06129,2.74178,4.63,-0.0083608,-0.0996493,0.0500021
-1.07116,2.74175,4.635,-0.00786259,-0.09969,0.0500016
-0.995613,2.64438,4.64,0.0372683,-0.0529125,0.0500075
-1.00298,2.64225,4.645,0.00354964,-0.0888409,0.0499979
-1.01245,2.64189,4.65,-0.00418231,-0.0975059,0.0500049
-1.02229,2.6418,4.655,-0.00541146,-0.0993491,0.0499974
-1.03221,2.64176,4.66,-0.00527302,-0.0997556,0.0499979
-1.04215,2.64173,4.665,-0.00484897,-0.0998602,0.0500048
-1.05211,2.64171,4.67,-0.00436522,-0.0998997,0.0499973
-1.06207,2.64168,4.675,-0.00386893,-0.0999238,0.0500044
-1.07205,2.64166,4.68,-0.00336995,-0.0999426,0.0499905
-1.08203,2.64163,4.685,-0.00287033,-0.0999583,0.0500054
-1.00038,2.54448,4.69,0.0442975,-0.0523604,0.0500095
-1.00767,2.54189,4.695,0.00901639,-0.0888767,0.0499931
-1.01719,2.54143,4.7,0.000912382,-0.0976611,0.0500011
-1.02709,2.54131,4.705,-0.000394185,-0.0995096,0.0500009
-1.03707,2.54127,4.71,-0.000271308,-0.0998974,0.0500007
-1.04707,2.54124,4.715,0.000149981,-0.0999783,0.0500005
-1.05706,2.54122,4.72,0.000633548,-0.0999932,0.0499939
-1.06706,2.54119,4.725,0.0011301,-0.0999923,0.0500082
-1.07706,2.54117,4.73,0.00162933,-0.0999861,0.05
-1.08705,2.54114,4.735,0.00212909,-0.0999769,0.05
-1.00015,2.44449,4.74,0.0514389,-0.0520457,0.050004
-1.00727,2.44144,4.745,0.0145178,-0.0887738,0.0499954
-1.01674,2.44086,4.75,0.00601684,-0.0975897,0.0500029
-1.02661,2.44073,4.755,0.00462659,-0.099425,0.0500023
-1.03656,2.44068,4.76,0.00473161,-0.0997903,0.0500018
-1.0465,2.44065,4.765,0.00514867,-0.0998468,0.049995
-1.05644,2.44063,4.77,0.00563076,-0.0998367,0.0500025
-1.06637,2.4406,4.775,0.00612631,-0.0998109,0.050002
-1.07629,2.44058,4.78,0.00662454,-0.0997797,0.0500016
-1.0862,2.44055,4.785,0.0071232,-0.0997455,0.0499947
-0.994883,2.34465,4.79,0.0585182,-0.0520951,0.0500116
-1.00177,2.34115,4.795,0.0199946,-0.0885615,0.0499951
-1.0111,2.34047,4.8,0.0111087,-0.097298,0.0500026
-1.02084,2.34032,4.805,0.00963631,-0.0990969,0.0499956
-1.03065,2.34026,4.81,0.0097228,-0.0994348,0.050003
-1.04045,2.34023,4.815,0.0101345,-0.0994658,0.0500024
-1.05023,2.34021,4.82,0.0106139,-0.0994308,0.0500019
-1.05999,2.34018,4.825,0.0111072,-0.09938,0.049995
-1.06974,2.34016,4.83,0.0116032,-0.099324,0.0500025
-1.07945,2.34014,4.835,0.0120995,-0.0992649,0.050002
-0.984644,2.24522,4.84,0.0655266,-0.0525826,0.0500095
-0.991236,2.2413,4.845,0.0254413,-0.08827,0.0499871
-1.00034,2.24052,4.85,0.0161769,-0.0967929,0.0500093
-1.00985,2.24035,4.855,0.0146228,-0.0985273,0.0499944
-1.01942,2.24029,4.86,0.0146899,-0.0988321,0.050002
-1.02897,2.24026,4.865,0.0150951,-0.0988366,0.0499951
-1.0385,2.24024,4.87,0.0155705,-0.0987764,0.0500026
-1.048,2.24021,4.875,0.0160603,-0.0987007,0.0500021
-1.05747,2.24019,4.88,0.0165528,-0.0986199,0.0500017
-1.06691,2.24017,4.885,0.0170456,-0.0985361,0.0500013
-0.969431,2.14643,4.89,0.0723511,-0.0531887,0.0500011
-0.975648,2.14214,4.895,0.0308167,-0.0878106,0.05
-0.984427,2.14127,4.9,0.0212031,-0.096057,0.0500001
-0.993614,2.14108,4.905,0.0195724,-0.0977137,0.05
-1.00285,2.14102,4.91,0.0196202,-0.0979829,0.0499935
-1.01206,2.14099,4.915,0.0200179,-0.0979604,0.0500079
-1.02124,2.14096,4.92,0.0204882,-0.0978751,0.0499998
-1.03038,2.14094,4.925,0.0209733,-0.0977748,0.0499998
-1.03948,2.14092,4.93,0.0214611,-0.0976694,0.0499933
-1.04854,2.1409,4.935,0.021949,-0.097561,0.0500077
-0.949287,2.04853,4.94,0.0789348,-0.0541556,0.0500048
-0.95507,2.04392,4.945,0.0361053,-0.0872506,0.0499967
-0.963436,2.04298,4.95,0.0261742,-0.0951059,0.0499974
-0.972208,2.04277,4.955,0.0244727,-0.0966611,0.0500044
-0.981019,2.04271,4.96,0.0245013,-0.0968898,0.049997
-0.989801,2.04268,4.965,0.0248906,-0.0968396,0.0500041
-0.998539,2.04266,4.97,0.0253547,-0.0967292,0.0499903
-1.00723,2.04264,4.975,0.0258339,-0.0966045,0.0500053
-1.01587,2.04262,4.98,0.0263157,-0.0964748,0.0499977
-1.02446,2.0426,4.985,0.0267976,-0.0963421,0.0500047
-0.924267,1.95178,4.99,0.0851191,-0.0553215,0.0499945
-0.929551,1.94694,4.995,0.0412517,-0.0865453,0.0500017
-0.937421,1.94594,5,0.031069,-0.0939323,0.0500013
-0.945689,1.94572,5.005,0.0293095,-0.0953701,0.0500011
-0.953988,1.94566,5.01,0.0293207,-0.0955552,0.0500009
-0.96225,1.94563,5.015,0.0297011,-0.0954768,0.0499942
-0.970458,1.94561,5.02,0.0301578,-0.0953416,0.0500019
-0.97861,1.9456,5.025,0.0306299,-0.0951927,0.0500015
-0.986703,1.94558,5.03,0.0311046,-0.095039,0.0500012
-0.994738,1.94556,5.035,0.0315792,-0.0948824,0.0499944
-0.894423,1.85642,5.04,0.0910773,-0.0567267,0.0500047
-0.899148,1.85142,5.045,0.0462931,-0.085708,0.0499969
-0.90644,1.85039,5.05,0.0358858,-0.0925415,0.0500041
-0.914121,1.85017,5.055,0.034073,-0.0938444,0.0499902
-0.921826,1.85011,5.06,0.0340669,-0.0939825,0.0500052
-0.929484,1.85008,5.065,0.0344372,-0.0938756,0.0499977
-0.937081,1.85006,5.07,0.0348855,-0.0937157,0.0500046
-0.944614,1.85005,5.075,0.0353493,-0.093543,0.0499907
-0.952081,1.85003,5.08,0.0358157,-0.0933656,0.0500056
-0.959481,1.85002,5.085,0.0362819,-0.0931855,0.0499979
-0.859845,1.76265,5.09,0.0966282,-0.0584109,0.0500064
-0.863964,1.75759,5.095,0.051175,-0.0847628,0.0499919
-0.870608,1.75654,5.1,0.0406036,-0.0909419,0.0500066
-0.877625,1.75632,5.105,0.0387494,-0.0920888,0.0499987
-0.884658,1.75626,5.11,0.0387275,-0.0921759,0.0500055
-0.891637,1.75624,5.115,0.0390873,-0.09204,0.0499914
-0.898547,1.75622,5.12,0.039526,-0.0918557,0.0500061
-0.905386,1.75621,5.125,0.0399804,-0.0916594,0.0499984
-0.912151,1.7562,5.13,0.0404373,-0.0914589,0.0500052
-0.918842,1.75618,5.135,0.0408939,-0.0912557,0.0499976
-0.820605,1.67072,5.14,0.101617,-0.0600175,0.0499988
-0.82406,1.6657,5.145,0.0558617,-0.0836166,0.0499989
-0.829985,1.66466,5.15,0.045206,-0.0891171,0.0499992
-0.836268,1.66444,5.155,0.043326,-0.0901034,0.0499993
-0.842558,1.66438,5.16,0.0432906,-0.090139,0.049993
-0.848788,1.66436,5.165,0.0436395,-0.0899743,0.0500074
-0.854942,1.66435,5.17,0.0440677,-0.089766,0.0499994
-0.861018,1.66434,5.175,0.0445115,-0.0895468,0.0499995
-0.867015,1.66433,5.18,0.0449578,-0.0893236,0.0499931
-0.872931,1.66432,5.185,0.0454037,-0.0890978,0.0500075
-0.776812,1.58087,5.19,0.105981,-0.0617687,0.0499994
-0.779569,1.57599,5.195,0.0603178,-0.0823345,0.0499995
-0.784716,1.57499,5.2,0.0496762,-0.087085,0.0499931
-0.790202,1.57477,5.205,0.0477903,-0.0878961,0.0500075
-0.795687,1.57472,5.21,0.0477448,-0.0878775,0.0499995
-0.801105,1.57471,5.215,0.0480825,-0.0876838,0.0499996
-0.806442,1.5747,5.22,0.0484992,-0.087452,0.0499932
-0.811695,1.57469,5.225,0.0489314,-0.0872104,0.0500076
-0.816862,1.57468,5.23,0.0493659,-0.0869651,0.0499995
-0.821944,1.57468,5.235,0.0498,-0.0867173,0.0499996
-0.728573,1.49329,5.24,0.109851,-0.063441,0.0499926
-0.730589,1.48864,5.245,0.0645702,-0.0808621,0.0500072
-0.734903,1.48769,5.25,0.0540111,-0.0848385,0.0499992
-0.739538,1.48749,5.255,0.0521329,-0.0854698,0.0499994
-0.744162,1.48744,5.26,0.0520791,-0.0853964,0.0499995
-0.748714,1.48743,5.265,0.0524051,-0.0851743,0.0499931
-0.753181,1.48743,5.27,0.0528094,-0.0849194,0.0500075
-0.757558,1.48742,5.275,0.053229,-0.084656,0.0499995
-0.761845,1.48742,5.28,0.0536507,-0.0843892,0.0499996
-0.766041,1.48742,5.285,0.0540718,-0.0841199,0.0499932
-0.676018,1.40826,5.29,0.113037,-0.0649881,0.0500066
-0.677265,1.40394,5.295,0.068564,-0.079194,0.0499989
-0.680703,1.40307,5.3,0.0581907,-0.0823812,0.0499991
-0.684439,1.40289,5.305,0.0563409,-0.0828301,0.0499928
-0.688157,1.40285,5.31,0.0562824,-0.082702,0.0500073
-0.691797,1.40284,5.315,0.0565967,-0.0824518,0.0499993
-0.695348,1.40284,5.32,0.0569876,-0.0821746,0.0499994
-0.698806,1.40284,5.325,0.0573935,-0.08189,0.049993
-0.702169,1.40284,5.33,0.0578013,-0.0816023,0.0500075
-0.705439,1.40284,5.335,0.0582084,-0.0813123,0.0499994
-0.619276,1.32594,5.34,0.115814,-0.066477,0.0499985
-0.61973,1.32203,5.345,0.0723551,-0.0773499,0.0499989
-0.622254,1.32125,5.35,0.0622182,-0.0797226,0.0499991
-0.625053,1.3211,5.355,0.0604067,-0.0799843,0.0499993
-0.627828,1.32107,5.36,0.0603446,-0.0798011,0.0499995
-0.630521,1.32106,5.365,0.0606466,-0.0795233,0.0499931
-0.63312,1.32107,5.37,0.0610234,-0.0792243,0.0500075
-0.635624,1.32107,5.375,0.0614146,-0.0789193,0.0499995
-0.638031,1.32107,5.38,0.0618075,-0.0786115,0.0499996
-0.64034,1.32108,5.385,0.0621996,-0.0783015,0.0499997
-0.558482,1.24653,5.39,0.117942,-0.0677113,0.0499922
-0.558126,1.24311,5.395,0.0758868,-0.0752993,0.0500069
-0.55971,1.24244,5.4,0.0660738,-0.0768621,0.049999
-0.561544,1.24231,5.405,0.0643181,-0.0769381,0.0499992
-0.563347,1.24229,5.41,0.0642554,-0.0767006,0.0499928
-0.565066,1.24229,5.415,0.0645449,-0.0763961,0.0500073
-0.566688,1.2423,5.42,0.0649066,-0.0760761,0.0499993
-0.568213,1.2423,5.425,0.0652821,-0.0757514,0.0499995
-0.569639,1.24231,5.43,0.0656592,-0.0754242,0.0499931
-0.570966,1.24232,5.435,0.0660353,-0.075095,0.0500075
-0.493797,1.17025,5.44,0.11937,-0.0685329,0.0499986
-0.492619,1.16737,5.445,0.07913,-0.0729969,0.0500055
-0.493244,1.16683,5.45,0.0697434,-0.073796,0.0499914
-0.494094,1.16673,5.455,0.0680643,-0.0736967,0.0500061
-0.494908,1.16672,5.46,0.0680046,-0.0734077,0.0499984
-0.495635,1.16673,5.465,0.0682816,-0.0730777,0.0500052
-0.496264,1.16674,5.47,0.0686275,-0.0727377,0.0499911
-0.496794,1.16675,5.475,0.0689865,-0.0723941,0.050006
-0.497225,1.16676,5.48,0.0693468,-0.0720484,0.0499982
-0.497556,1.16677,5.485,0.069706,-0.0717007,0.0500051
-0.42538,1.09729,5.49,0.120295,-0.0690994,0.0499906
-0.42338,1.09499,5.495,0.0821311,-0.0704931,0.0500055
-0.423037,1.09459,5.5,0.0732295,-0.0705415,0.0499979
-0.422895,1.09452,5.505,0.0716386,-0.0702704,0.0500048
-0.422711,1.09452,5.51,0.0715835,-0.0699313,0.0499973
-0.422439,1.09453,5.515,0.0718476,-0.0695767,0.0499979
-0.422069,1.09454,5.52,0.0721769,-0.0692174,0.0500048
-0.421599,1.09455,5.525,0.0725184,-0.0688559,0.0499973
-0.42103,1.09457,5.53,0.072861,-0.0684924,0.0500044
-0.420361,1.09459,5.535,0.0732024,-0.0681273,0.0499905
-0.353415,1.02781,5.54,0.120604,-0.0692298,0.0500054
-0.350602,1.02613,5.545,0.0848515,-0.0677545,0.0499978
-0.349293,1.02586,5.55,0.0765167,-0.0670984,0.0500047
-0.34816,1.02583,5.555,0.0750304,-0.0666658,0.0499907
-0.346979,1.02584,5.56,0.0749827,-0.0662795,0.0500057
-0.345711,1.02585,5.565,0.0752339,-0.0659016,0.049998
-0.344345,1.02587,5.57,0.0755459,-0.0655242,0.0500049
-0.342881,1.02589,5.575,0.0758691,-0.0651455,0.0499909
-0.341318,1.02591,5.58,0.0761932,-0.0647653,0.0500058
-0.339656,1.02593,5.585,0.0765159,-0.0643836,0.0499981
-0.278071,0.962013,5.59,0.120425,-0.0687701,0.0500054
-0.274453,0.960928,5.595,0.0873174,-0.0647455,0.0499912
-0.272188,0.960804,5.6,0.0796038,-0.0634664,0.050006
-0.270073,0.9608,5.605,0.0782329,-0.0628901,0.0499983
-0.267908,0.960816,5.61,0.0781942,-0.0624611,0.0500052
-0.265656,0.960837,5.615,0.078432,-0.0620616,0.0499911
-0.263308,0.960859,5.62,0.078726,-0.0616671,0.0500059
-0.260864,0.960881,5.625,0.0790301,-0.0612723,0.0499982
-0.258323,0.960904,5.63,0.0793348,-0.0608764,0.0500051
-0.255685,0.960927,5.635,0.0796381,-0.0604789,0.0499975
-0.199533,0.900039,5.64,0.119768,-0.067806,0.049999
-0.19513,0.899543,5.645,0.0895233,-0.0615032,0.0499991
-0.191929,0.899554,5.65,0.0824831,-0.0596608,0.0499993
-0.188854,0.899582,5.655,0.081238,-0.0589542,0.0499994
-0.185726,0.899607,5.66,0.0812098,-0.058486,0.049993
-0.182513,0.899633,5.665,0.081434,-0.0580664,0.0500075
-0.179206,0.899659,5.67,0.0817093,-0.0576558,0.0499994
-0.175806,0.899685,5.675,0.0819936,-0.057246,0.0499995
-0.172312,0.899711,5.68,0.0822782,-0.0568352,0.0499931
-0.168724,0.899738,5.685,0.0825612,-0.0564231,0.0500076
-0.118017,0.842074,5.69,0.118647,-0.0662024,0.050001
-0.11286,0.84213,5.695,0.0914666,-0.0579914,0.0500006
-0.108752,0.842267,5.7,0.0851482,-0.0556817,0.049994
-0.104747,0.842323,5.705,0.0840384,-0.0548658,0.0500082
-0.100687,0.842358,5.71,0.0840221,-0.0543636,0.05
-0.0965445,0.842388,5.715,0.0842324,-0.0539258,0.05
-0.0923124,0.842417,5.72,0.0844884,-0.0535004,0.0499935
-0.0879903,0.842447,5.725,0.0847522,-0.0530766,0.0500079
-0.0835783,0.842477,5.73,0.085016,-0.052652,0.0499997
-0.0790769,0.842507,5.735,0.085278,-0.0522262,0.0499998
-0.0337132,0.788238,5.74,0.117263,-0.0640396,0.0499953
-0.0278335,0.788794,5.745,0.0931901,-0.0542447,0.0500025
-0.0228558,0.789045,5.75,0.0876023,-0.0515447,0.050002
-0.0179597,0.789128,5.755,0.086629,-0.0506363,0.0500016
-0.0130091,0.789171,5.76,0.0866244,-0.0501045,0.0500013
-0.00797848,0.789205,5.765,0.0868203,-0.0496503,0.0499945
-0.00286309,0.789239,5.77,0.0870563,-0.0492113,0.0500021
0.00233767,0.789272,5.775,0.0872989,-0.0487745,0.0500017
